B,80330337939836,-6.0191726999999995,-1.9502269,-1.6986861
B,80330387876106,-18.909554999999997,-19.336920000000003,-14.754268
B,80330437812376,8.228722,-19.336920000000003,-14.081497
B,80330487748646,8.946982,-6.937349,-4.722563
B,80330537684916,7.8217072,7.609820399999999,0.58298814
B,80330587621186,12.665177,16.063747,0.29807812
B,80330637557456,14.113669,10.887483,-0.39384618
B,80330687493726,16.112827,3.3361704,-5.055357
B,80330737427926,18.892495999999998,-2.2423196,-9.089587
B,80330787362126,19.631706,-19.336920000000003,-19.587563
B,80330837296326,7.869591000000001,-19.336920000000003,-5.886145
B,80330887230526,-4.577863,-10.808773,-1.7298107
B,80330937164726,-7.3910503,0.30511108,-0.8415619
B,80330987098926,-8.437317,0.42482117,0.37948096
B,80331037033126,-9.497948,1.1215339,1.1025299
B,80331086967326,-7.956082,-2.223166,-0.22864626
B,80331136901526,-2.8851626,-19.336920000000003,-1.2294226
B,80331186835726,-1.9562124,-19.336920000000003,-9.020155
B,80331236769926,19.631706,-19.336920000000003,-13.839683
B,80331286704126,8.331673,-3.3268929,-5.6443305
B,80331336638326,5.786636,9.8460045,0.061052144
B,80331386572526,7.189638,12.331186,-2.4959552
B,80331436506726,8.954164500000001,7.020847,-0.6596026
B,80331486440926,9.284564999999999,4.0999207,-3.6643257
B,80331536375126,16.091279999999998,4.8660654999999995,-6.525397
B,80331586309326,19.631706,-19.336920000000003,-15.070303
B,80331636243526,11.994800999999999,-19.336920000000003,-3.3865983
B,80331686177726,-2.4111105999999998,-12.089671000000001,0.46806642
B,80331736113036,-6.804471,-0.5448305,1.1791444
B,80331786048346,-8.26254,0.5732616999999999,1.0857705
B,80331835983656,-9.557803,3.3050458,0.45609543
B,80331885918966,-9.426122,1.0497078000000002,-1.0187328
B,80331935854276,-4.7478514,-16.195726,-2.337938
B,80331985789586,-5.6959553,-19.336920000000003,-9.996989
B,80332035724896,19.631706,-19.336920000000003,-12.192472
B,80332085660206,8.317307000000001,-6.4752684,-5.9890957
B,80332135595516,6.504896,5.1557636,-0.7170634
B,80332185530826,5.9925370000000004,11.014375999999999,-3.4201171
B,80332235466136,7.694814699999999,11.177181,-1.8327614
B,80332285401446,11.360337,5.66094,-2.4169466
B,80332335336756,18.442387,-4.9764976999999995,-1.6101006
B,80332385272066,19.631706,-19.336920000000003,1.3323733
B,80332435207376,17.13994,-19.336920000000003,3.7098155
B,80332485142686,-1.9586066000000002,-14.124742499999998,6.3003416
B,80332535077996,-10.371831,-4.3468227,0.92775315
B,80332585013306,-10.525061,-2.5008934,-0.14963761
B,80332634948616,-10.434080999999999,0.6402993,-1.9117701
B,80332684883926,-7.984812299999999,-5.7067294,2.4073699
B,80332734819236,-4.2498574,-11.498303,-0.79607207
B,80332784754976,-2.0831049999999998,-19.336920000000003,-2.9245174
B,80332834690716,19.631706,-19.336920000000003,-5.807136
B,80332884626456,9.583839,-6.7075057000000005,-3.2956185
B,80332934562196,2.2456117,0.6235399,0.93014735
B,80332984497936,3.2296286,10.389488,-4.710592
B,80333034433676,8.312519,9.692776,-4.320337
B,80333084369416,6.593482000000001,5.4119434,-6.2380924
B,80333134305156,8.077886999999999,-1.8353051999999999,-2.5677812
B,80333184240896,19.631706,-19.336920000000003,-5.9292407
B,80333234176636,11.721862,-19.336920000000003,-0.7793127
B,80333284112376,-0.98895496,-6.159233599999999,4.7776294
B,80333334048116,-10.173113,3.2811038,0.7721301
B,80333383983856,-6.543503,3.3122284,-0.25737667
B,80333433919596,-7.704691,4.674529,-0.49440265
B,80333483855336,-6.6847606,0.40327334,-0.4249708
B,80333533791076,-4.501249,-14.242059,-7.763199
B,80333583726816,-7.731027,-19.336920000000003,-19.587563
B,80333633662556,18.08565,-19.336920000000003,-10.959458
B,80333683598296,5.3101897000000005,-6.90383,-6.3721676
B,80333733534036,9.863961,5.218013,0.3866636
B,80333783469776,8.939799,14.6224375,2.36188
B,80333833405566,10.500819,9.611373,0.427365
B,80333883341356,12.873472999999999,3.8485296,-5.697003
B,80333933277146,18.425627,-6.6237087,-13.396755
B,80333983212936,19.631706,-19.336920000000003,-19.587563
B,80334033148726,6.7084036,-19.336920000000003,-6.453571
B,80334083084516,-4.3743563,-8.328381,-2.778471
B,80334133020306,-7.7813053,0.52298343,-1.34195
B,80334182956096,-8.662372,1.1311107,-1.2174516
B,80334232891886,-10.007913,1.2795511,-1.4616601
B,80334282827676,-8.305635,-4.3923125,-2.6850972
B,80334332763466,-1.4438533000000002,-19.336920000000003,-4.9308586
B,80334382699256,3.452289,-19.336920000000003,-9.338584
B,80334432635046,19.631706,-19.336920000000003,-9.783905
B,80334482570836,8.128165,-4.483292,-2.5893292
B,80334532506626,6.40434,5.505317,1.2150574
B,80334582442416,8.288577,13.559412,-1.6915035
B,80334632378206,9.2965355,9.482086,-0.20470424
B,80334682313996,11.235839,2.8166287,-4.203021
B,80334732249786,16.021849,-0.4825813,-5.0122614
B,80334782185576,19.631706,-19.336920000000003,-15.838841
B,80334832121366,8.932617,-19.336920000000003,-2.8526914
B,80334882057026,-5.085433999999999,-8.481608999999999,-1.5239093
B,80334931992686,-9.876231,-1.7539023999999999,-1.1240777
B,80334981928346,-10.288034,-0.14978725,-0.33877954
B,80335031864006,-13.654282,2.0552726000000003,-1.5885528
B,80335081799666,-8.293664,-8.244583,-4.056975
B,80335131735326,1.1299136,-19.336920000000003,-7.631518
B,80335181670986,12.988395,-19.336920000000003,-13.3943615
B,80335231606646,13.835942000000001,-8.656385,-8.653842
B,80335281542306,8.753052,-0.9255085999999999,-4.97156
B,80335331477966,8.688408,13.087753999999999,0.12808979
B,80335381413626,10.371532,13.806014000000001,-1.0761937
B,80335431349286,11.130494,10.830022,-4.2916064
B,80335481284946,11.539903,6.1278095,-7.4232225
B,80335531220606,19.631706,-19.336920000000003,-12.582727
B,80335581156266,19.631706,-19.336920000000003,-10.976217
B,80335631091926,4.8552914000000005,-19.336920000000003,-2.9771898
B,80335681027586,-2.4877252999999997,-6.0993786,-3.228581
B,80335730963246,-7.7573633,2.1223102000000003,-0.82719666
B,80335780898906,-7.005584,0.24765024,0.6811504
B,80335830834566,-7.788488,-0.123451024,0.005985504
B,80335880770226,-4.2714057,-6.891858999999999,-1.1001357
B,80335930701366,-0.33054948,-19.336920000000003,-1.7585411
B,80335980632506,10.129717999999999,-19.336920000000003,-6.0920463
B,80336030563646,9.722704,-13.621960999999999,-8.146272
B,80336080494786,5.4131403,1.6985365000000001,-4.346673
B,80336130425926,5.5927057,11.375899,-1.2892777
B,80336180357066,11.108946000000001,12.781296000000001,-2.895787
B,80336230288206,10.491242,7.7079825,-2.6635494
B,80336280219346,12.732215,1.4567221000000001,-6.06571
B,80336330150486,19.631706,-19.336920000000003,-1.8375498
B,80336380081626,15.7129965,-19.336920000000003,0.25737667
B,80336430012766,4.019715,-13.588442,3.0298622
B,80336479943906,-4.0080433,-0.18809447,1.0307038
B,80336529875046,-8.439711,0.61156887,0.9995792
B,80336579806186,-6.653636,2.974646,-0.80086046
B,80336629737326,-9.126846,2.5365071,-1.7393875
B,80336679668466,-4.218733,-12.388947,-0.6835446
B,80336729599606,2.4946086,-19.336920000000003,-2.8287494
B,80336779530746,19.631706,-19.336920000000003,-7.6051817
B,80336829461886,5.9494414,-7.210288,-5.6060233
B,80336879393026,5.314978,3.0560489,-0.2693477
B,80336929326416,7.7019972999999995,16.631172,-2.9819782
B,80336979259806,9.713125999999999,13.099725,-2.3882163
B,80337029193196,12.121694,6.7790327,-7.5046253
B,80337079126586,19.631706,-2.4506152,-11.055226
B,80337129059976,19.631706,-19.336920000000003,-15.101427
B,80337178993366,6.638972,-19.336920000000003,-3.8247373
B,80337228926756,-5.0136080000000005,-11.697022,-0.12330139
B,80337278860146,-5.6624365,-2.8480525,0.9660604
B,80337328793536,-7.702296700000001,1.0856208999999999,0.94690675
B,80337378726926,-8.6504,1.7871218999999998,0.6356605
B,80337428660316,-7.4509053,-2.8384757,-0.20949265
B,80337478593706,-0.014514848,-19.336920000000003,-3.0538042
B,80337528527096,1.0173861,-19.336920000000003,-14.301764
B,80337578460486,19.631706,-19.336920000000003,-9.355343
B,80337628393876,14.898968,-4.703558999999999,-2.2349873
B,80337678327266,8.271817,10.772561,-2.3930047
B,80337728260656,8.939799,14.998327,-0.61650693
B,80337778194046,8.195203,10.487651,-2.1871033
B,80337828127436,10.716297,6.1876644999999995,-4.667496
B,80337878060826,16.34746,-6.810456299999999,-9.087193
B,80337927994216,19.631706,-19.336920000000003,-17.251421
B,80337977926516,6.9095163,-19.336920000000003,-6.671443
B,80338027858816,-1.8867806,-12.226141,-3.3842041
B,80338077791116,-6.9074216,-0.9614216,-2.4289176
B,80338127723416,-11.159524000000001,0.70254856,-2.7712884
B,80338177655716,-11.0996685,2.404826,-2.8287494
B,80338227588016,-6.921786999999999,-7.449708500000001,-3.654749
B,80338277520316,-0.88839847,-19.336920000000003,-2.8455088
B,80338327452616,17.427244,-19.336920000000003,-14.974535
B,80338377384916,11.168801,-9.803208,-10.109517
B,80338427317216,12.727427,4.334553,-0.5255273
B,80338477249516,10.038738,16.477943,0.39863458
B,80338527181816,12.272528999999999,13.621660999999998,-1.0714053
B,80338577114116,11.317242,5.5699606,-3.570952
B,80338627046416,17.769614999999998,3.0871735,-6.6403184
B,80338676978716,19.631706,-19.336920000000003,-7.65546
B,80338726911016,14.8055935,-19.336920000000003,-10.1861315
B,80338776843316,-3.20838,-13.729698999999998,0.33638534
B,80338826775616,-6.033538,-1.380407,0.7026982
B,80338876707916,-7.9297457,0.4727052,0.20709845
B,80338926640216,-11.0757265,1.4639046999999998,0.142455
B,80338976574176,-10.352677,-0.8776245999999999,0.2813187
B,80339026508136,-4.441394,-16.69851,-0.25498247
B,80339076442096,-0.33773208,-19.336920000000003,-7.1670427
B,80339126376056,19.631706,-19.336920000000003,-13.516466
B,80339176310016,14.444069,-7.696311,-9.31943
B,80339226243976,7.294983,11.895441,-5.390545
B,80339276177936,10.953323,10.791715,-0.0011971008
B,80339326111896,10.179996000000001,10.449344,-0.037110128
B,80339376045856,10.697144,7.320122200000001,-5.6826377
B,80339425979816,16.847847,1.2556091999999999,-11.550826
B,80339475913776,19.631706,-19.336920000000003,-8.656237
B,80339525847736,6.392369,-19.336920000000003,2.8191724
B,80339575781696,-1.6473604,-8.445696,0.19033903
B,80339625715656,-5.2242975,-0.31977555,0.60453594
B,80339675649616,-7.386261999999999,0.7863456,-0.61890113
B,80339725583576,-10.754904,2.273145,-3.0083144
B,80339775517536,-12.282404,-4.729895,-2.6420016
B,80339825451496,-5.4972367,-19.336920000000003,-2.433706
B,80339875385456,-0.050427873,-19.336920000000003,0.7314286
B,80339925319416,19.631706,-19.336920000000003,-7.217321
B,80339975253376,12.219856,-1.7730560000000002,-4.578911
B,80340025182356,5.753117,11.06226,-0.18555063
B,80340075111336,10.100987,14.672715,-3.0921116
B,80340125040316,9.928605000000001,6.6138325,-2.292448
B,80340174969296,13.237391,2.1749825,-4.8279076
B,80340224898276,19.631706,-2.1968297999999997,-10.490194
B,80340274827256,19.631706,-19.336920000000003,-15.458163
B,80340324756236,5.978172,-19.336920000000003,-2.3451207
B,80340374685216,-5.7222915,-11.136778999999999,0.39145198
B,80340424614196,-7.9129863,-4.9381905,2.4480712
B,80340474543176,-8.401403,0.8821136999999999,2.4600422
B,80340524472156,-9.110087,2.5915737,-1.8902222
B,80340574401136,-8.705467,-8.266131,-2.0961237
B,80340624330116,4.2519526,-19.336920000000003,-1.4616601
B,80340674259096,7.402722,-19.336920000000003,-9.599552
B,80340724188076,15.784822,-17.170168,-9.329007
B,80340774117056,8.63813,1.325041,-1.401805
B,80340824046036,3.854515,10.408642,-3.204639
B,80340873975016,9.083451,12.534694,-5.4623713
B,80340923903996,10.615741,7.329699000000001,-5.6682725
B,80340973832976,18.576462,4.28188,-4.2054152
B,80341023757766,19.631706,-19.336920000000003,-6.271611
B,80341073682556,8.075493,-19.336920000000003,2.6276364
B,80341123607346,-3.0000843999999995,-6.041918,0.08020575
B,80341173532136,-9.603292,1.1239281,-2.8742392
B,80341223456926,-6.0263553,2.6466403,-0.30526072
B,80341273381716,-8.51872,3.8365586000000005,1.0426749
B,80341323306506,-7.9872065,1.7105075,1.1049241
B,80341373231296,-2.2866123,-12.822297,0.7721301
B,80341423156086,-1.9179051999999999,-19.336920000000003,-0.37469256
B,80341473080876,19.631706,-19.336920000000003,-6.602011
B,80341523005666,4.24477,-12.851027499999999,-2.9747956
B,80341572930456,3.2775126000000006,-5.3619639999999995,-4.449624
B,80341622855246,6.437858599999999,1.5213655000000001,-3.6882677
B,80341672780036,3.744382,5.5939026,-5.5222263
B,80341722704826,11.729045,-3.8440404000000004,12.7575035
B,80341772629616,16.867,14.263307000000001,14.725537
B,80341822554406,6.337301999999999,-3.3436522000000006,17.126923
B,80341872479196,-6.778135000000001,7.13098,11.7782755
B,80341922403986,-7.3455606,-4.411466000000001,3.4727895
B,80341972328776,-6.9624880000000005,-0.30541036,1.5981296
B,80342022253566,-4.1780314,2.7064953,1.1791444
B,80342072183886,-3.4549828000000002,1.5117886999999999,5.1726727
B,80342122114206,-2.8923452000000003,5.2730794,10.499771
B,80342172044526,-9.059809,11.122114,14.785393
B,80342221974846,0.7588123,6.4725747,19.63844
B,80342271905166,1.6733973000000002,4.475810500000001,8.651448
B,80342321835486,6.004508,-1.9574095,2.3786395
B,80342371765806,8.954164500000001,-0.49455228,-8.517372
B,80342421696126,8.267028999999999,-6.662016,-19.587563
B,80342471626446,17.72652,-6.0754366,-6.4583592
B,80342521556766,19.631706,-19.336920000000003,3.0801406
B,80342571487086,19.631706,-19.336920000000003,18.204313
B,80342621417406,7.0388036,-18.908358,12.621035
B,80342671347726,-3.3448492999999995,-9.230994,10.830172
B,80342721278046,-5.8850975,2.428768,6.5469446
B,80342771208366,-7.019949,3.4702458,-2.7162218
B,80342821138686,-11.856236,-0.91593176,-4.5166616
B,80342871069006,-6.4501290000000004,-4.107403,1.1528081
B,80342920999326,1.5441103999999999,-19.336920000000003,13.743915
B,80342970929646,1.158644,-19.336920000000003,19.63844
B,80343020859966,15.516670999999999,-19.336920000000003,-0.7218518
B,80343070790286,6.866420699999999,-0.96621,-4.569334
B,80343120723366,6.40434,9.683199,-3.1399956
B,80343170656446,9.739463,12.041488000000001,-5.177461
B,80343220589526,10.129717999999999,8.754249,-5.0146556
B,80343270522606,16.39295,3.4367267999999997,-8.514978
B,80343320455686,19.631706,-19.336920000000003,-10.212467
B,80343370388766,18.392107,-19.336920000000003,-4.554969
B,80343420321846,0.08125322,-19.10947,2.0219033
B,80343470254926,-7.4748472999999995,-2.5966612999999996,0.36272156
B,80343520188006,-8.027908,-0.15936404,-0.19033903
B,80343570121086,-9.672725,1.6674118000000002,-0.5518635
B,80343620054166,-9.83553,-2.414702,-1.2198458
B,80343669987246,-6.179583999999999,-15.2572,-1.4377182
B,80343719920326,-4.149301,-19.336920000000003,-2.3092074
B,80343769853406,19.631706,-19.336920000000003,-5.85502
B,80343819786486,7.910292599999999,-9.173533,-8.368932
B,80343869719566,10.280553,3.604321,-3.6355953
B,80343919652646,6.631789,15.905729000000001,-3.072958
B,80343969585726,15.689054500000001,14.799608,-2.5486276
B,80344019518806,14.396185000000001,5.871630000000001,-6.209362
B,80344069451886,19.1391,5.534047599999999,-7.964312
B,80344119384966,19.631706,-19.336920000000003,-11.534067
B,80344169318896,13.831154000000002,-19.336920000000003,-4.3299136
B,80344219252826,-7.3671083,-16.401628,-5.2277393
B,80344269186756,-6.9313636,-5.773766999999999,-0.09696517
B,80344319120686,-8.53069,-2.6565163,2.8622682
B,80344369054616,-10.434080999999999,-0.67890584,2.110489
B,80344418988546,-10.309582,-3.0826843,1.5981296
B,80344468922476,-6.943334599999999,-8.761731,-0.9923966
B,80344518856406,-11.37979,-19.336920000000003,-15.4845
B,80344568790336,19.631706,-19.336920000000003,-19.587563
B,80344618724266,16.926857000000002,-7.531111200000001,-11.897985
B,80344668658196,9.983671000000001,6.393566000000001,-2.9173348
B,80344718592126,8.063521000000001,17.160292000000002,1.7322049
B,80344768526056,11.858332,8.605808,0.94211835
B,80344818459986,15.4424515,5.028871,-2.098518
B,80344868393916,18.212543,0.38890815,-4.272453
B,80344918327846,19.631706,-19.336920000000003,-19.41578
B,80344968261776,13.3642845,-19.336920000000003,-6.0345855
B,80345018195706,-2.545186,-13.937995,-3.5565867
B,80345068129636,-7.0534678,-5.177611,-0.58538234
B,80345118063566,-7.958475999999999,0.23567922,1.0594343
B,80345167997496,-9.813982000000001,0.45355159999999994,0.5255273
B,80345217927916,-10.031855,-1.6126444,-0.8439561
B,80345267858336,-6.26817,-17.316214000000002,-0.8750807
B,80345317788756,-8.868273,-19.336920000000003,-6.578069
B,80345367719176,19.631706,-19.336920000000003,-16.11178
B,80345417649596,7.271041,-4.6652517,-8.246828
B,80345467580016,6.200833,6.1517515,-2.802413
B,80345517510436,8.944588000000001,17.629555,-1.270124
B,80345567440856,14.314782000000001,9.7741785,0.5638345
B,80345617371276,16.337882999999998,4.8804307,-5.2684407
B,80345667301696,19.631706,-8.665962,-9.949105
B,80345717232116,19.631706,-19.336920000000003,-5.1846437
B,80345767162536,6.004508,-19.336920000000003,-0.10175357
B,80345817092956,-4.089446,-11.766454,-1.1599907
B,80345867023376,-8.094946,-2.1082442,0.06823475
B,80345916953796,-9.497948,-0.59510875,0.33159694
B,80345966884216,-9.782858000000001,-0.90635496,0.5470751
B,80346016814636,-10.891374,-4.0212116,-0.9540894
B,80346066745056,-4.4509706,-19.336920000000003,-3.855862
B,80346116675476,-1.4845546,-19.336920000000003,-9.810242
B,80346166605896,19.631706,-19.336920000000003,-11.148601
B,80346216539116,10.989236,-4.2989388,-6.5948286
B,80346266472336,3.8114195,6.1541457,-0.6619968
B,80346316405556,6.3756094,11.31365,-2.8694508
B,80346366338776,9.157672,10.432584,-1.8136078
B,80346416271996,12.200703,7.8947306,-5.459977
B,80346466205216,19.631706,4.269908999999999,-12.0248785
B,80346516138436,19.631706,-19.336920000000003,-9.57561
B,80346566071656,3.6462195,-19.336920000000003,0.6979098
B,80346616004876,-5.655254,-8.323592,3.1902738
B,80346665938096,-6.9912186,2.3569419999999996,2.0649989
B,80346715871316,-8.703073,2.380884,-0.49919105
B,80346765804536,-10.9632,4.1549873,-2.8909986
B,80346815737756,-6.4812536,-6.4441432999999995,-3.9348705
B,80346865670976,-3.9338230000000003,-19.336920000000003,-11.100717
B,80346915604196,5.5328503,-19.336920000000003,-16.777369
B,80346965537416,19.631706,-10.875811,-9.781511
B,80347015470636,4.984578,2.0935798,-0.6476316
